Time,Ask,Bid,AskVolume,BidVolume
26.11.2012 08:44:02.547,1.29600,1.29593,1.35,3.38
26.11.2012 08:44:03.095,1.29601,1.29595,3.98,1.50
26.11.2012 08:44:03.636,1.29601,1.29595,1.88,1.50
26.11.2012 08:44:04.247,1.29602,1.29595,1.73,3.23
26.11.2012 08:44:04.966,1.29601,1.29596,1.35,1.13
26.11.2012 08:44:07.167,1.29603,1.29597,1.88,1.88
26.11.2012 08:44:07.895,1.29602,1.29597,1.13,1.88
26.11.2012 08:44:08.496,1.29603,1.29597,1.88,1.88
26.11.2012 08:44:08.616,1.29604,1.29598,2.63,2.10
26.11.2012 08:44:09.157,1.29606,1.29599,3.60,1.88
26.11.2012 08:44:09.965,1.29605,1.29599,1.88,1.88
26.11.2012 08:44:10.209,1.29604,1.29599,1.65,1.88
26.11.2012 08:44:10.455,1.29603,1.29599,1.35,1.35
26.11.2012 08:44:12.314,1.29605,1.29599,1.73,1.35
26.11.2012 08:44:12.818,1.29604,1.29599,2.25,1.35
26.11.2012 08:44:14.146,1.29606,1.29600,3.98,1.13
26.11.2012 08:44:14.268,1.29606,1.29600,2.48,1.73
26.11.2012 08:44:14.564,1.29610,1.29602,2.85,1.13
26.11.2012 08:44:14.626,1.29610,1.29602,1.50,1.13
26.11.2012 08:44:15.894,1.29611,1.29605,3.98,1.88
26.11.2012 08:44:16.437,1.29608,1.29602,2.63,1.35
26.11.2012 08:44:16.560,1.29610,1.29601,1.58,2.63
26.11.2012 08:44:16.628,1.29608,1.29602,5.63,1.35
26.11.2012 08:44:16.686,1.29605,1.29599,1.13,2.10
26.11.2012 08:44:16.811,1.29605,1.29599,1.50,1.13
26.11.2012 08:44:17.116,1.29605,1.29598,2.25,1.35
26.11.2012 08:44:19.226,1.29602,1.29596,2.03,1.35
26.11.2012 08:44:19.408,1.29602,1.29597,2.18,1.13
26.11.2012 08:44:24.985,1.29602,1.29597,1.28,1.89
26.11.2012 08:44:25.544,1.29603,1.29598,1.13,1.13
26.11.2012 08:44:25.608,1.29603,1.29598,1.35,1.35
26.11.2012 08:44:25.737,1.29606,1.29599,2.70,3.24
26.11.2012 08:44:25.856,1.29607,1.29600,2.70,2.49
26.11.2012 08:44:25.916,1.29607,1.29602,1.88,1.52
26.11.2012 08:44:26.096,1.29611,1.29606,1.73,1.37
26.11.2012 08:44:26.159,1.29612,1.29606,2.63,1.74
26.11.2012 08:44:26.465,1.29615,1.29610,2.63,1.13
26.11.2012 08:44:27.149,1.29614,1.29611,1.13,1.20
26.11.2012 08:44:27.265,1.29616,1.29611,1.73,1.37
26.11.2012 08:44:27.325,1.29614,1.29608,1.13,1.67
26.11.2012 08:44:27.445,1.29616,1.29605,1.13,2.27
26.11.2012 08:44:27.510,1.29616,1.29602,1.88,1.74
26.11.2012 08:44:27.639,1.29616,1.29599,1.13,1.74
26.11.2012 08:44:27.885,1.29609,1.29602,1.50,1.37
26.11.2012 08:44:28.184,1.29611,1.29604,2.33,1.35
26.11.2012 08:44:28.365,1.29611,1.29604,2.70,1.73
26.11.2012 08:44:28.485,1.29610,1.29604,1.73,1.73
26.11.2012 08:44:29.025,1.29609,1.29602,3.23,1.74
26.11.2012 08:44:29.265,1.29610,1.29602,1.50,2.12
26.11.2012 08:44:30.045,1.29610,1.29603,1.20,1.50
26.11.2012 08:44:32.210,1.29614,1.29604,5.25,1.14
26.11.2012 08:44:32.395,1.29610,1.29604,1.50,1.13
26.11.2012 08:44:32.975,1.29610,1.29604,1.50,1.13
26.11.2012 08:44:33.215,1.29608,1.29601,4.13,3.24
26.11.2012 08:44:33.575,1.29605,1.29600,2.55,1.35
26.11.2012 08:44:34.175,1.29604,1.29596,1.58,2.25
26.11.2012 08:44:34.295,1.29603,1.29597,1.80,1.37
26.11.2012 08:44:34.836,1.29602,1.29597,1.05,1.14
26.11.2012 08:44:34.896,1.29603,1.29597,3.08,1.37
26.11.2012 08:44:35.196,1.29605,1.29598,4.88,1.37
26.11.2012 08:44:35.315,1.29603,1.29597,1.73,2.12
26.11.2012 08:44:39.445,1.29603,1.29596,3.75,2.12
26.11.2012 08:44:39.686,1.29601,1.29595,1.13,2.87
26.11.2012 08:44:40.366,1.29601,1.29595,2.03,1.74
26.11.2012 08:44:40.905,1.29601,1.29595,2.78,1.73
26.11.2012 08:44:41.265,1.29599,1.29594,1.13,2.64
26.11.2012 08:44:45.239,1.29601,1.29595,1.35,2.12
26.11.2012 08:44:49.366,1.29601,1.29596,1.20,1.74
26.11.2012 08:44:49.551,1.29603,1.29597,4.20,1.37
26.11.2012 08:44:49.675,1.29603,1.29597,1.73,1.37
26.11.2012 08:44:50.836,1.29605,1.29600,1.50,1.50
26.11.2012 08:44:50.959,1.29607,1.29601,3.00,6.00
26.11.2012 08:44:51.146,1.29608,1.29602,2.33,4.97
26.11.2012 08:44:51.386,1.29618,1.29605,2.81,4.59
26.11.2012 08:44:51.687,1.29620,1.29611,1.88,4.74
26.11.2012 08:44:52.056,1.29619,1.29615,1.01,1.14
26.11.2012 08:44:55.577,1.29620,1.29615,1.50,1.89
26.11.2012 08:44:55.636,1.29621,1.29615,2.10,1.89
26.11.2012 08:44:56.266,1.29620,1.29615,1.13,2.27
26.11.2012 08:44:56.914,1.29620,1.29615,1.13,2.27
26.11.2012 08:44:58.095,1.29620,1.29615,1.13,2.27
26.11.2012 08:44:58.977,1.29620,1.29615,1.13,1.89
26.11.2012 08:44:59.216,1.29620,1.29613,1.58,1.73
26.11.2012 08:45:02.666,1.29620,1.29615,1.13,1.89
26.11.2012 08:45:02.726,1.29620,1.29615,1.13,1.89
26.11.2012 08:45:03.268,1.29620,1.29612,1.88,3.23
26.11.2012 08:45:04.917,1.29619,1.29615,1.13,1.50
26.11.2012 08:45:05.037,1.29619,1.29612,1.13,2.25
26.11.2012 08:45:05.376,1.29622,1.29615,6.08,1.52
26.11.2012 08:45:05.556,1.29622,1.29615,7.28,1.52
26.11.2012 08:45:07.066,1.29620,1.29615,1.50,1.50
26.11.2012 08:45:07.657,1.29622,1.29615,6.83,1.89
26.11.2012 08:45:07.778,1.29623,1.29618,1.73,1.65
26.11.2012 08:45:08.320,1.29624,1.29619,1.13,1.14
26.11.2012 08:45:08.745,1.29623,1.29614,1.93,1.52
26.11.2012 08:45:08.866,1.29617,1.29612,1.13,1.50
26.11.2012 08:45:09.346,1.29620,1.29614,1.13,1.14
26.11.2012 08:45:09.887,1.29621,1.29614,1.35,1.89
26.11.2012 08:45:10.246,1.29620,1.29614,2.70,1.13
26.11.2012 08:45:10.786,1.29619,1.29613,2.85,1.89
26.11.2012 08:45:11.326,1.29618,1.29613,1.35,1.52
26.11.2012 08:45:18.007,1.29615,1.29611,1.13,1.52
26.11.2012 08:45:18.189,1.29614,1.29609,2.10,1.67
26.11.2012 08:45:18.376,1.29613,1.29607,1.35,2.48
26.11.2012 08:45:20.616,1.29612,1.29606,2.63,1.37
26.11.2012 08:45:21.156,1.29610,1.29605,1.50,1.35
26.11.2012 08:45:23.165,1.29611,1.29604,1.73,2.49
26.11.2012 08:45:26.149,1.29615,1.29607,2.25,2.87
26.11.2012 08:45:28.956,1.29616,1.29608,3.23,2.48
26.11.2012 08:45:29.520,1.29617,1.29608,2.25,1.74
26.11.2012 08:45:29.586,1.29616,1.29608,1.50,1.52
26.11.2012 08:45:31.986,1.29617,1.29609,2.25,1.14
26.11.2012 08:45:33.156,1.29617,1.29611,1.50,1.89
26.11.2012 08:45:33.338,1.29620,1.29616,1.65,1.52
26.11.2012 08:45:33.396,1.29623,1.29616,2.48,1.74
26.11.2012 08:45:33.457,1.29623,1.29616,2.70,2.49
26.11.2012 08:45:33.636,1.29623,1.29616,1.50,3.62
26.11.2012 08:45:33.816,1.29623,1.29616,3.98,3.99
26.11.2012 08:45:33.935,1.29623,1.29617,3.60,1.37
26.11.2012 08:45:34.056,1.29623,1.29616,4.35,3.62
26.11.2012 08:45:34.796,1.29623,1.29616,2.63,3.24
26.11.2012 08:45:35.346,1.29624,1.29618,1.13,2.10
26.11.2012 08:45:35.647,1.29626,1.29620,1.50,1.37
26.11.2012 08:45:36.186,1.29623,1.29618,2.48,1.29
26.11.2012 08:45:36.306,1.29623,1.29617,2.63,1.29
26.11.2012 08:45:36.366,1.29621,1.29616,1.50,1.58
26.11.2012 08:45:36.907,1.29620,1.29615,1.13,2.25
26.11.2012 08:45:37.217,1.29619,1.29614,1.73,1.20
26.11.2012 08:45:37.756,1.29618,1.29612,1.73,2.27
26.11.2012 08:45:38.311,1.29618,1.29612,1.73,2.12
26.11.2012 08:45:38.855,1.29620,1.29614,4.35,1.13
26.11.2012 08:45:39.688,1.29617,1.29612,1.50,2.49
26.11.2012 08:45:39.927,1.29613,1.29606,6.08,4.29
26.11.2012 08:45:40.227,1.29610,1.29605,1.73,2.93
26.11.2012 08:45:40.587,1.29612,1.29606,1.50,2.10
26.11.2012 08:45:40.829,1.29612,1.29606,2.25,1.37
26.11.2012 08:45:41.018,1.29613,1.29605,3.23,2.49
26.11.2012 08:45:41.077,1.29613,1.29605,2.48,2.49
26.11.2012 08:45:42.236,1.29613,1.29606,1.50,2.12
26.11.2012 08:45:42.907,1.29613,1.29607,3.23,1.37
26.11.2012 08:45:45.407,1.29613,1.29606,1.73,3.24
26.11.2012 08:45:47.097,1.29612,1.29606,1.73,1.73
26.11.2012 08:45:47.647,1.29612,1.29606,2.25,1.89
26.11.2012 08:45:48.016,1.29612,1.29606,2.40,1.89
26.11.2012 08:45:49.787,1.29613,1.29607,1.65,1.89
26.11.2012 08:45:49.846,1.29612,1.29607,2.63,1.13
26.11.2012 08:45:49.906,1.29612,1.29607,3.15,1.13
26.11.2012 08:45:50.420,1.29612,1.29605,3.08,2.27
26.11.2012 08:45:52.127,1.29615,1.29605,3.75,2.27
26.11.2012 08:45:52.246,1.29612,1.29606,1.88,1.52
26.11.2012 08:45:52.607,1.29610,1.29605,1.65,3.02
26.11.2012 08:45:53.146,1.29613,1.29604,4.50,1.89
26.11.2012 08:45:53.266,1.29613,1.29604,6.23,1.89
26.11.2012 08:45:53.446,1.29611,1.29604,1.73,1.89
26.11.2012 08:45:53.628,1.29609,1.29604,1.50,1.13
26.11.2012 08:45:55.408,1.29606,1.29600,2.25,2.27
26.11.2012 08:45:55.738,1.29604,1.29598,1.35,2.85
26.11.2012 08:45:56.036,1.29606,1.29599,1.13,1.37
26.11.2012 08:45:59.288,1.29610,1.29602,2.25,1.89
26.11.2012 08:45:59.357,1.29610,1.29603,2.25,1.14
26.11.2012 08:45:59.538,1.29609,1.29603,1.50,2.27
26.11.2012 08:45:59.836,1.29607,1.29601,1.50,3.00
26.11.2012 08:45:59.957,1.29610,1.29603,4.73,1.89
26.11.2012 08:46:00.817,1.29609,1.29603,1.50,1.89
26.11.2012 08:46:01.236,1.29608,1.29603,1.50,1.88
26.11.2012 08:46:01.917,1.29610,1.29603,3.98,1.89
26.11.2012 08:46:02.037,1.29608,1.29603,1.50,1.13
26.11.2012 08:46:02.466,1.29606,1.29599,1.73,2.48
26.11.2012 08:46:02.826,1.29606,1.29600,2.48,1.50
26.11.2012 08:46:02.892,1.29606,1.29600,1.73,1.73
26.11.2012 08:46:03.447,1.29606,1.29600,2.48,1.74
26.11.2012 08:46:06.897,1.29606,1.29600,2.48,1.52
26.11.2012 08:46:07.446,1.29604,1.29598,2.48,3.02
26.11.2012 08:46:07.746,1.29602,1.29592,7.50,5.72
26.11.2012 08:46:07.926,1.29602,1.29596,3.38,3.47
26.11.2012 08:46:08.059,1.29601,1.29593,1.73,5.48
26.11.2012 08:46:08.129,1.29603,1.29597,2.48,1.73
26.11.2012 08:46:08.676,1.29603,1.29597,2.48,2.48
26.11.2012 08:46:08.916,1.29605,1.29597,2.25,2.85
26.11.2012 08:46:08.977,1.29603,1.29597,2.25,2.85
26.11.2012 08:46:09.036,1.29603,1.29597,2.25,2.85
26.11.2012 08:46:09.997,1.29603,1.29597,2.48,2.48
26.11.2012 08:46:10.832,1.29605,1.29597,2.48,2.85
26.11.2012 08:46:10.907,1.29605,1.29598,3.98,2.34
26.11.2012 08:46:13.437,1.29605,1.29600,1.50,1.14
26.11.2012 08:46:15.848,1.29603,1.29598,1.13,2.10
26.11.2012 08:46:16.218,1.29602,1.29595,2.40,2.63
26.11.2012 08:46:17.016,1.29601,1.29595,1.50,2.64
26.11.2012 08:46:18.656,1.29602,1.29595,3.15,2.64
26.11.2012 08:46:19.176,1.29601,1.29595,1.50,2.64
26.11.2012 08:46:21.368,1.29602,1.29597,1.13,1.14
26.11.2012 08:46:21.490,1.29602,1.29597,1.13,2.64
26.11.2012 08:46:21.856,1.29605,1.29598,1.88,2.49
26.11.2012 08:46:22.359,1.29606,1.29599,3.98,1.73
26.11.2012 08:46:24.188,1.29606,1.29600,2.48,1.22
26.11.2012 08:46:24.813,1.29606,1.29600,2.48,1.37
26.11.2012 08:46:25.116,1.29608,1.29602,3.23,2.10
26.11.2012 08:46:25.236,1.29608,1.29604,1.50,1.35
26.11.2012 08:46:25.790,1.29609,1.29604,1.88,2.10
26.11.2012 08:46:26.367,1.29608,1.29603,1.73,2.25
26.11.2012 08:46:27.379,1.29610,1.29604,2.40,1.35
26.11.2012 08:46:27.906,1.29611,1.29605,2.33,1.88
26.11.2012 08:46:28.147,1.29612,1.29606,3.83,1.37
26.11.2012 08:46:29.197,1.29610,1.29603,2.48,4.74
26.11.2012 08:46:29.378,1.29606,1.29601,1.50,3.99
26.11.2012 08:46:29.919,1.29607,1.29601,1.73,1.37
26.11.2012 08:46:30.106,1.29607,1.29601,2.48,1.52
26.11.2012 08:46:30.526,1.29607,1.29601,1.73,1.37
26.11.2012 08:46:31.066,1.29607,1.29600,2.10,3.17
26.11.2012 08:46:39.366,1.29610,1.29604,3.60,1.13
26.11.2012 08:46:39.546,1.29611,1.29605,2.48,1.74
26.11.2012 08:46:43.307,1.29612,1.29607,1.50,2.10
26.11.2012 08:46:43.607,1.29614,1.29607,3.23,1.74
26.11.2012 08:46:46.568,1.29611,1.29606,3.23,2.03
26.11.2012 08:46:46.628,1.29609,1.29604,2.10,2.49
26.11.2012 08:46:46.936,1.29607,1.29601,2.10,2.27
26.11.2012 08:46:48.497,1.29606,1.29599,2.48,3.02
26.11.2012 08:46:48.867,1.29607,1.29601,1.88,1.35
26.11.2012 08:46:49.414,1.29606,1.29601,1.13,1.67
26.11.2012 08:46:54.278,1.29606,1.29600,2.10,1.13
26.11.2012 08:46:54.696,1.29603,1.29598,1.13,1.88
26.11.2012 08:46:54.756,1.29603,1.29598,3.83,1.50
26.11.2012 08:46:54.936,1.29602,1.29596,2.48,1.14
26.11.2012 08:46:56.865,1.29602,1.29596,2.48,2.27
26.11.2012 08:46:57.116,1.29605,1.29597,2.25,2.12
26.11.2012 08:46:57.806,1.29604,1.29596,2.40,1.89
26.11.2012 08:46:58.105,1.29603,1.29596,4.73,1.88
26.11.2012 08:46:58.285,1.29603,1.29596,5.10,1.14
26.11.2012 08:46:59.255,1.29602,1.29596,3.00,2.04
26.11.2012 08:46:59.376,1.29601,1.29593,2.10,3.00
26.11.2012 08:46:59.915,1.29601,1.29593,2.33,2.12
26.11.2012 08:47:00.221,1.29602,1.29594,6.38,1.37
26.11.2012 08:47:00.285,1.29601,1.29594,1.20,1.35
26.11.2012 08:47:00.805,1.29602,1.29594,6.98,1.37
26.11.2012 08:47:12.946,1.29600,1.29596,1.50,1.13
26.11.2012 08:47:18.356,1.29602,1.29595,1.65,2.49
26.11.2012 08:47:20.885,1.29602,1.29595,5.48,1.88
26.11.2012 08:47:21.066,1.29600,1.29594,1.13,2.49
26.11.2012 08:47:21.585,1.29600,1.29594,1.13,2.49
26.11.2012 08:47:22.227,1.29600,1.29594,1.13,2.49
26.11.2012 08:47:24.008,1.29598,1.29593,1.88,1.37
26.11.2012 08:47:24.366,1.29597,1.29590,1.28,2.10
26.11.2012 08:47:25.636,1.29596,1.29589,1.50,1.35
26.11.2012 08:47:26.167,1.29597,1.29590,1.28,1.37
26.11.2012 08:47:26.686,1.29597,1.29591,1.50,1.37
26.11.2012 08:47:27.228,1.29600,1.29591,5.25,1.37
26.11.2012 08:47:31.085,1.29596,1.29591,1.13,1.37
26.11.2012 08:47:40.386,1.29596,1.29590,1.13,1.52
26.11.2012 08:47:40.925,1.29597,1.29590,1.28,1.20
26.11.2012 08:47:43.606,1.29598,1.29591,3.00,1.35
26.11.2012 08:47:43.845,1.29600,1.29594,1.50,1.89
26.11.2012 08:47:44.206,1.29597,1.29591,2.63,3.24
26.11.2012 08:47:44.566,1.29594,1.29586,1.35,2.85
26.11.2012 08:47:44.998,1.29594,1.29588,3.15,1.14
26.11.2012 08:47:45.116,1.29593,1.29586,1.35,1.73
26.11.2012 08:47:45.485,1.29593,1.29588,1.35,1.35
26.11.2012 08:47:45.786,1.29596,1.29589,3.00,1.35
26.11.2012 08:47:46.146,1.29596,1.29588,2.25,1.74
26.11.2012 08:47:48.147,1.29595,1.29588,2.48,1.88
26.11.2012 08:47:48.327,1.29594,1.29586,1.88,1.35
26.11.2012 08:47:48.686,1.29595,1.29586,4.13,2.12
26.11.2012 08:47:49.046,1.29597,1.29588,6.15,1.37
26.11.2012 08:47:49.226,1.29595,1.29588,2.10,2.49
26.11.2012 08:47:49.905,1.29594,1.29588,1.13,2.27
26.11.2012 08:47:50.406,1.29595,1.29588,2.85,3.24
26.11.2012 08:47:51.246,1.29596,1.29590,2.10,1.74
26.11.2012 08:47:53.217,1.29597,1.29590,1.88,1.14
26.11.2012 08:48:00.742,1.29596,1.29590,1.73,1.74
26.11.2012 08:48:04.497,1.29595,1.29590,1.13,1.14
26.11.2012 08:48:04.617,1.29595,1.29589,1.13,1.35
26.11.2012 08:48:04.976,1.29596,1.29588,2.33,2.12
26.11.2012 08:48:06.736,1.29596,1.29590,2.10,1.74
26.11.2012 08:48:09.577,1.29596,1.29590,3.23,1.14
26.11.2012 08:48:09.826,1.29594,1.29590,1.13,1.13
26.11.2012 08:48:14.976,1.29594,1.29589,1.88,1.13
26.11.2012 08:48:17.006,1.29595,1.29586,10.50,1.35
26.11.2012 08:48:17.307,1.29590,1.29580,3.83,2.49
26.11.2012 08:48:17.487,1.29590,1.29583,5.25,2.87
26.11.2012 08:48:17.990,1.29589,1.29581,2.03,1.52
26.11.2012 08:48:18.587,1.29587,1.29580,2.25,1.89
26.11.2012 08:48:18.705,1.29583,1.29575,1.65,1.89
26.11.2012 08:48:18.948,1.29583,1.29579,1.50,1.13
26.11.2012 08:48:19.069,1.29583,1.29576,1.13,2.64
26.11.2012 08:48:19.617,1.29582,1.29576,1.35,1.28
26.11.2012 08:48:20.154,1.29582,1.29576,2.10,1.28
26.11.2012 08:48:21.116,1.29584,1.29576,1.73,1.52
26.11.2012 08:48:23.266,1.29583,1.29576,3.38,1.14
26.11.2012 08:48:23.447,1.29582,1.29576,2.48,1.37
26.11.2012 08:48:24.073,1.29579,1.29573,1.35,2.10
26.11.2012 08:48:24.197,1.29577,1.29567,1.58,1.88
26.11.2012 08:48:24.688,1.29577,1.29572,1.50,1.14
26.11.2012 08:48:24.806,1.29576,1.29571,1.13,2.64
26.11.2012 08:48:25.046,1.29574,1.29564,3.01,1.13
26.11.2012 08:48:25.585,1.29572,1.29564,2.25,3.75
26.11.2012 08:48:26.066,1.29571,1.29565,2.10,1.13
26.11.2012 08:48:26.426,1.29570,1.29565,1.13,1.14
26.11.2012 08:48:26.956,1.29570,1.29565,1.50,1.14
26.11.2012 08:48:27.646,1.29568,1.29563,2.10,2.12
26.11.2012 08:48:27.771,1.29566,1.29560,1.88,2.87
26.11.2012 08:48:27.956,1.29564,1.29560,1.13,1.73
26.11.2012 08:48:28.675,1.29564,1.29555,2.48,1.88
26.11.2012 08:48:28.735,1.29563,1.29549,1.34,2.43
26.11.2012 08:48:28.795,1.29563,1.29555,1.34,1.89
26.11.2012 08:48:29.232,1.29564,1.29557,1.50,1.36
26.11.2012 08:48:29.415,1.29564,1.29555,1.71,2.48
26.11.2012 08:48:29.535,1.29564,1.29556,2.31,1.36
26.11.2012 08:48:30.095,1.29563,1.29555,4.50,1.14
26.11.2012 08:48:30.646,1.29563,1.29554,4.73,3.24
26.11.2012 08:48:31.426,1.29564,1.29558,2.46,1.50
26.11.2012 08:48:31.486,1.29564,1.29557,2.25,2.11
26.11.2012 08:48:31.727,1.29563,1.29556,2.63,2.48
26.11.2012 08:48:31.847,1.29564,1.29557,1.88,1.36
26.11.2012 08:48:32.327,1.29565,1.29557,1.88,1.13
26.11.2012 08:48:32.506,1.29563,1.29556,2.10,2.11
26.11.2012 08:48:34.210,1.29561,1.29555,1.35,1.74
26.11.2012 08:48:34.279,1.29564,1.29557,2.85,1.35
26.11.2012 08:48:34.481,1.29564,1.29557,4.58,1.59
26.11.2012 08:48:34.549,1.29564,1.29557,3.23,1.51
26.11.2012 08:48:34.797,1.29564,1.29554,2.33,2.63
26.11.2012 08:48:35.216,1.29560,1.29553,2.48,3.16
26.11.2012 08:48:35.278,1.29559,1.29553,3.23,1.65
26.11.2012 08:48:35.817,1.29559,1.29553,2.85,1.05
26.11.2012 08:48:36.366,1.29556,1.29549,2.03,1.89
26.11.2012 08:48:38.476,1.29556,1.29550,2.25,1.73
26.11.2012 08:48:39.126,1.29557,1.29551,2.48,1.35
26.11.2012 08:48:39.687,1.29557,1.29551,1.35,2.49
26.11.2012 08:48:41.307,1.29560,1.29552,1.28,3.61
26.11.2012 08:48:41.666,1.29563,1.29556,1.50,1.50
26.11.2012 08:48:41.726,1.29563,1.29556,1.95,2.25
26.11.2012 08:48:42.025,1.29568,1.29556,3.60,1.51
26.11.2012 08:48:42.385,1.29568,1.29561,4.50,1.14
26.11.2012 08:48:42.926,1.29570,1.29561,3.23,1.89
26.11.2012 08:48:43.350,1.29566,1.29558,1.35,3.90
26.11.2012 08:48:43.477,1.29566,1.29558,1.28,2.26
26.11.2012 08:48:43.658,1.29565,1.29556,2.03,4.06
26.11.2012 08:48:43.716,1.29566,1.29556,3.98,3.16
26.11.2012 08:48:43.777,1.29563,1.29558,2.10,1.35
26.11.2012 08:48:43.837,1.29564,1.29558,2.85,1.73
26.11.2012 08:48:43.958,1.29564,1.29557,2.33,1.35
26.11.2012 08:48:44.496,1.29563,1.29558,1.50,1.14
26.11.2012 08:48:45.920,1.29563,1.29556,2.25,3.01
26.11.2012 08:48:46.346,1.29567,1.29558,3.53,3.24
26.11.2012 08:48:46.886,1.29566,1.29559,1.13,1.36
26.11.2012 08:48:48.295,1.29567,1.29559,2.78,1.74
26.11.2012 08:48:52.956,1.29567,1.29562,1.13,1.36
26.11.2012 08:48:53.495,1.29566,1.29562,1.13,1.14
26.11.2012 08:48:54.045,1.29567,1.29561,2.10,1.36
26.11.2012 08:48:54.226,1.29569,1.29561,3.23,1.74
26.11.2012 08:48:54.765,1.29568,1.29562,1.50,1.50
26.11.2012 08:48:56.786,1.29568,1.29562,2.25,1.73
26.11.2012 08:48:57.326,1.29568,1.29563,1.88,1.28
26.11.2012 08:48:59.577,1.29568,1.29564,1.13,1.35
26.11.2012 08:49:00.088,1.29568,1.29561,2.63,3.01
26.11.2012 08:49:00.407,1.29566,1.29561,1.73,1.36
26.11.2012 08:49:00.707,1.29568,1.29561,1.88,1.36
26.11.2012 08:49:06.609,1.29565,1.29560,1.50,1.35
26.11.2012 08:49:06.736,1.29565,1.29558,1.50,1.36
26.11.2012 08:49:07.276,1.29565,1.29557,3.75,2.64
26.11.2012 08:49:08.126,1.29565,1.29558,2.25,1.14
26.11.2012 08:49:08.428,1.29562,1.29555,3.30,1.14
26.11.2012 08:49:08.498,1.29560,1.29552,4.65,1.89
26.11.2012 08:49:08.557,1.29557,1.29551,1.13,1.65
26.11.2012 08:49:08.916,1.29558,1.29550,2.25,4.06
26.11.2012 08:49:09.156,1.29558,1.29551,2.40,1.74
26.11.2012 08:49:09.696,1.29558,1.29551,2.78,1.36
26.11.2012 08:49:09.997,1.29558,1.29551,2.78,1.36
26.11.2012 08:49:11.806,1.29557,1.29550,2.10,2.26
26.11.2012 08:49:12.047,1.29557,1.29549,1.88,1.73
26.11.2012 08:49:12.646,1.29556,1.29549,1.28,1.74
26.11.2012 08:49:13.007,1.29558,1.29551,2.10,1.14
26.11.2012 08:49:15.067,1.29560,1.29551,3.23,1.36
26.11.2012 08:49:15.327,1.29558,1.29549,3.60,5.49
26.11.2012 08:49:15.686,1.29559,1.29551,1.50,1.88
26.11.2012 08:49:15.987,1.29561,1.29554,1.13,1.96
26.11.2012 08:49:16.106,1.29560,1.29554,4.35,1.14
26.11.2012 08:49:16.287,1.29560,1.29556,1.73,1.13
26.11.2012 08:49:16.465,1.29559,1.29553,1.13,2.41
26.11.2012 08:49:16.647,1.29561,1.29557,2.10,1.35
26.11.2012 08:49:16.946,1.29563,1.29556,1.73,2.64
26.11.2012 08:49:17.007,1.29564,1.29556,1.50,2.26
26.11.2012 08:49:17.546,1.29565,1.29557,2.78,1.36
26.11.2012 08:49:17.846,1.29566,1.29558,3.75,1.35
26.11.2012 08:49:17.907,1.29566,1.29559,2.40,1.13
26.11.2012 08:49:18.449,1.29567,1.29560,2.48,1.36
26.11.2012 08:49:22.938,1.29569,1.29561,4.73,1.89
26.11.2012 08:49:23.296,1.29569,1.29562,3.75,1.13
26.11.2012 08:49:25.685,1.29569,1.29561,2.25,1.66
26.11.2012 08:49:25.806,1.29568,1.29561,1.50,1.14
26.11.2012 08:49:26.316,1.29566,1.29561,1.50,1.14
26.11.2012 08:49:29.196,1.29566,1.29561,1.88,1.14
26.11.2012 08:49:30.987,1.29568,1.29563,1.73,1.14
26.11.2012 08:49:31.296,1.29572,1.29564,3.75,2.86
26.11.2012 08:49:31.355,1.29572,1.29564,3.75,2.86
26.11.2012 08:49:31.836,1.29571,1.29564,1.88,2.86
26.11.2012 08:49:31.957,1.29570,1.29563,2.63,1.73
26.11.2012 08:49:32.557,1.29571,1.29565,2.10,1.36
26.11.2012 08:49:32.916,1.29573,1.29565,3.60,1.36
26.11.2012 08:49:33.216,1.29571,1.29563,1.58,2.49
26.11.2012 08:49:33.277,1.29570,1.29562,1.50,2.11
26.11.2012 08:49:33.635,1.29569,1.29562,2.63,1.89
26.11.2012 08:49:33.756,1.29569,1.29562,3.23,1.74
26.11.2012 08:49:33.936,1.29566,1.29560,1.13,2.49
26.11.2012 08:49:33.995,1.29569,1.29563,2.85,1.13
26.11.2012 08:49:34.296,1.29571,1.29563,1.88,1.89
26.11.2012 08:49:34.837,1.29571,1.29565,1.73,1.14
26.11.2012 08:49:34.896,1.29572,1.29565,2.25,1.14
26.11.2012 08:49:35.506,1.29571,1.29566,1.13,1.13
26.11.2012 08:49:35.806,1.29570,1.29564,1.13,2.26
26.11.2012 08:49:35.865,1.29572,1.29566,3.75,1.66
26.11.2012 08:49:36.405,1.29572,1.29566,1.35,1.14
26.11.2012 08:49:37.006,1.29572,1.29566,1.35,1.14
26.11.2012 08:49:37.989,1.29572,1.29566,1.35,1.89
26.11.2012 08:49:41.376,1.29571,1.29566,1.50,1.14
26.11.2012 08:49:41.885,1.29572,1.29566,3.23,1.89
26.11.2012 08:49:42.426,1.29572,1.29567,2.48,1.51
26.11.2012 08:49:44.267,1.29572,1.29567,3.23,1.51
26.11.2012 08:49:44.687,1.29571,1.29564,2.48,4.13
26.11.2012 08:49:45.192,1.29571,1.29564,1.35,3.60
26.11.2012 08:49:45.272,1.29572,1.29566,1.88,1.36
26.11.2012 08:49:45.816,1.29572,1.29565,1.88,1.51
26.11.2012 08:49:46.437,1.29572,1.29567,1.65,1.74
26.11.2012 08:49:48.127,1.29573,1.29567,2.25,1.36
26.11.2012 08:49:48.796,1.29573,1.29567,2.25,1.36
